left_hip_x_mean,left_hip_x_max,left_hip_x_min,left_hip_y_mean,left_hip_y_max,left_hip_y_min,left_hip_z_mean,left_hip_z_max,left_hip_z_min,right_hip_x_mean,right_hip_x_max,right_hip_x_min,right_hip_y_mean,right_hip_y_max,right_hip_y_min,right_hip_z_mean,right_hip_z_max,right_hip_z_min,left_knee_x_mean,left_knee_x_max,left_knee_x_min,left_knee_y_mean,left_knee_y_max,left_knee_y_min,left_knee_z_mean,left_knee_z_max,left_knee_z_min,right_knee_x_mean,right_knee_x_max,right_knee_x_min,right_knee_y_mean,right_knee_y_max,right_knee_y_min,right_knee_z_mean,right_knee_z_max,right_knee_z_min,left_ankle_x_mean,left_ankle_x_max,left_ankle_x_min,left_ankle_y_mean,left_ankle_y_max,left_ankle_y_min,left_ankle_z_mean,left_ankle_z_max,left_ankle_z_min,right_ankle_x_mean,right_ankle_x_max,right_ankle_x_min,right_ankle_y_mean,right_ankle_y_max,right_ankle_y_min,right_ankle_z_mean,right_ankle_z_max,right_ankle_z_min,left_shoulder_x_mean,left_shoulder_x_max,left_shoulder_x_min,left_shoulder_y_mean,left_shoulder_y_max,left_shoulder_y_min,left_shoulder_z_mean,left_shoulder_z_max,left_shoulder_z_min,right_shoulder_x_mean,right_shoulder_x_max,right_shoulder_x_min,right_shoulder_y_mean,right_shoulder_y_max,right_shoulder_y_min,right_shoulder_z_mean,right_shoulder_z_max,right_shoulder_z_min,trunk_angle_mean,trunk_angle_max,trunk_angle_min,right_knee_angle_mean,right_knee_angle_max,right_knee_angle_min,right_ankle_angle_mean,right_ankle_angle_max,right_ankle_angle_min,left_knee_angle_mean,left_knee_angle_max,left_knee_angle_min,left_hip_angle_mean,left_hip_angle_max,left_hip_angle_min,left_ankle_angle_mean,left_ankle_angle_max,left_ankle_angle_min,right_hip_angle_mean,right_hip_angle_max,right_hip_angle_min,label
0.424077853887022,0.388589045740072,0.42042206266478677,0.8569441841459589,0.7872143856444718,0.8863785608931032,0.052620167200804924,0.06583096882928319,0.10382395137475642,0.04790580415198109,0.032281040731664934,0.1638905939217301,0.8311722344111709,0.8002501250366048,0.8844104540782862,0.9414324404819887,0.8771512498064891,0.933099774927953,0.4761669312073229,0.41925491027637674,0.5606694343710419,0.8726246412699248,0.7872341411200487,0.8719059815663757,0.09380832351441687,0.1851235677676063,0.06528251273659869,0.09295552307980348,0.1247794389427559,0.1415387301964166,0.7250623779369452,0.6926679133751934,0.7377280643075919,0.7005622563468403,0.6938185542526775,0.6176175768916015,0.4470832830457875,0.40519368604636496,0.46420683456330547,0.8164242285918109,0.6848608881918787,0.902480689412275,0.11227577729445964,0.2205795710681157,0.2596743103319369,0.09894025795211636,0.09198943287647543,0.18184293691277775,0.5161850289071541,0.5182588874623084,0.71902226406768,0.6708586781771047,0.6310962800764592,0.7015391037073875,0.40517073124209957,0.3966467895545418,0.36188425141610825,0.8925202315625285,0.8903398658947237,0.8749742268544067,0.14829902895190172,0.26430284380557595,0.08444940972585224,0.030232088995868045,-0.02124570251695812,0.14731448507109735,0.9134015123060766,0.840749854653653,0.9480733660334599,0.7691648175545895,0.7665207509405488,0.6342079684612519,0.2669801324672969,0.7222449756102138,0.09235660659813205,0.15563499292885496,0.725511720767404,0.032212202446467275,0.15470775694058947,0.4558875365270265,0.3127965655749799,0.1903879583956205,0.6581834119913523,0.06710094212710455,0.19434787320807145,0.6915944556542262,0.021869476646167674,0.1201049238889964,0.33528320524775435,0.43966175386582973,0.20423996129209976,0.45862343976288056,0.05511423505599197,0
0.4731061482694483,0.38475474067207105,0.5532333583497484,0.25406911975597435,0.49048814313623734,0.19698930141901783,0.6993738004530097,0.6669410548411231,0.7510388456780559,0.30322339094865747,0.2536582781984029,0.4638292750603772,0.18916990401568023,0.5120668151801291,0.15587568838867227,0.29822347578449454,0.2433736122948,0.3309241377362107,0.8336024275274869,0.7640172224956081,0.960768803977424,0.111062028539608,0.192464971495534,0.19366344675327163,0.6302410850050453,0.42377121594320766,0.8239893116758817,0.6303965885747947,0.540401325736263,0.8167073122699736,0.17148274061104773,0.27756670619435786,0.23247539152717422,0.21922855452613865,0.05497282544609908,0.5456794193416533,0.7040220631045685,0.6304520700365783,0.7401683447039775,0.10349912166042063,0.07071041304650638,0.5096032782330875,0.4800697455548401,0.3725174147027882,0.7910044741900292,0.4855206365207918,0.4465407741484029,0.5711829807700937,0.47266656559331555,0.501759190098146,0.6866246453918396,0.1219812297679094,0.02000164216716291,0.5038593825240258,0.9506016126628893,0.7830579934171271,0.9702650794982708,0.4073933794680733,0.5086800214189822,0.2875754856355369,0.920060323502794,0.7842699395991561,0.9055812780987882,0.7666070781901153,0.6969495750619459,0.8196337713304972,0.29004444824515163,0.4672735566631515,0.22341062531480926,0.6172631202461929,0.4805296338565939,0.6557161821095897,0.8213027319181774,0.650272636074746,0.6671409803019199,0.3265208909552786,0.4079228638541128,0.518902638598687,0.8149482795497254,0.831628234105382,0.9063281026978655,0.42629768579964455,0.7102205704587412,0.4220180327163666,0.4763608197680391,0.5038381712479225,0.3450235705073912,0.6512851752504654,0.5170778523230624,0.8802204354515039,0.3090260110071221,0.5030174083242032,0.32565309739332354,1
0.4920065445665385,0.4169489780831064,0.586036466359322,0.24989998730206198,0.5095217040859963,0.18474366796157238,0.6985387704079515,0.6578959360449839,0.7471661028303198,0.3191455253522024,0.2804970566396714,0.4731531936851576,0.18671688055671343,0.5120059725846944,0.13173299493215862,0.29910607231134834,0.24709557383208364,0.34010347990236955,0.8518807248892308,0.782449165233841,0.9743149366000228,0.11602444945934565,0.1685472899493865,0.22308571687884937,0.6706073791905024,0.4650803902843949,0.8414447844782382,0.6419348062620943,0.5574650694805621,0.8325795102977614,0.1791019306825996,0.2870752166520476,0.22814338383631894,0.22116676967606996,0.02546176353028956,0.5301468939643105,0.7198110644627064,0.6478965239226153,0.7554271409331923,0.11186625430292452,0.07784875546338288,0.5113101602663082,0.5217322764163226,0.4211476368723467,0.7925229543081598,0.49043723790119165,0.44910581541868844,0.5767524477322132,0.4833055829240678,0.5121828420962,0.6935995242734463,0.10856375418770403,0.028991213883128752,0.49004730050523676,0.9791556123609,0.8065646291224997,0.9907498706248343,0.3905037467294179,0.5129118822166818,0.27207900265575813,0.9211287332322041,0.7416969172185284,0.9528987691413832,0.7828901276897646,0.7138882245711484,0.8239650756115876,0.2700924286589005,0.40681351254875897,0.21770686057754873,0.6254952941509199,0.46177741771312775,0.6525786415622055,0.8583719806249279,0.6658600622200819,0.8509047401285361,0.39747610975858083,0.3539215823618349,0.5280167074556149,0.786770939002277,0.7383964516432626,0.7993667422946703,0.4989283511058389,0.7039267519607524,0.4114125328071814,0.5063778284682099,0.3694567905620212,0.34509968712229844,0.6494934933791123,0.6124064267887475,0.6517085848082614,0.3433936746778645,0.2696792562761483,0.40967574387033834,1
0.39475273181865056,0.35087067285929296,0.39741656172040374,0.07550983196336114,0.23219572452479031,0.15380063454550807,0.717490578263609,0.7008456584026522,0.7468694872110957,0.21532618758742061,0.19713691374617226,0.29792708915991883,0.053597869259929265,0.20844683907697492,0.14943577934975294,0.2802085779174235,0.24724936090914015,0.29620526938145525,0.7259443994627535,0.5865448949958529,0.8823695785701051,0.034287051764879006,0.07172724659864738,0.1179149877240313,0.6923908469260744,0.5710226910189073,0.8065768590301704,0.5187292375374358,0.40991978493812375,0.6814686473980206,0.13922074784245542,0.14519417013712932,0.1771719058166954,0.29272989932643706,0.13114867116081458,0.4585945116764567,0.6533304219058106,0.5798719039873035,0.6941404135022884,0.029600997796425332,0.03645770728053499,0.4622147431627517,0.5510786989811971,0.5097652951247807,0.7462999877531528,0.3979839060410866,0.35405639056031557,0.48323546979102905,0.43216241012715795,0.441402109501154,0.6605768532488918,0.1954117171331355,0.1441281395722673,0.4269106606601236,0.8333959447499899,0.6838551612316117,0.8731011848446442,0.23288494507750035,0.4145526239584292,0.12887091471552514,0.8186455063699493,0.754973800416183,0.687892704777633,0.5774645320110194,0.5026888760615551,0.6570138819201953,0.1520905292611764,0.34921356834393047,0.08976728491846614,0.4708999013283497,0.3670752636550132,0.4334950672490523,0.6845740271393166,0.8300336916681674,0.23587351836076653,0.562301281600005,0.4211720335594791,0.625672593101799,0.828163782125007,0.7478205566074947,0.9052985545955955,0.7334784405744648,0.6821727915066091,0.582971044443601,0.4151280930607193,0.45074589197133896,0.25877428600645613,0.5889213222306369,0.5084189212538961,0.7000202873089975,0.376775353997175,0.5229033557662968,0.21857545471723228,0
0.5027063863706345,0.39654153370270717,0.6036122316936112,0.3340434943690038,0.5896956260325343,0.15734630121783688,0.7202910090698146,0.7196634331735744,0.7524958879961945,0.33453292374065624,0.2747176190367997,0.48588445539492686,0.2762734904134372,0.6129215580240177,0.1271522577534414,0.27714249865053875,0.2406826710705092,0.2778163354213069,0.8688651602518489,0.8149127167359382,0.9760807741024327,0.1775972481859509,0.2402736669511869,0.2689966779122632,0.6420128916796365,0.43726983756101034,0.8138380243642035,0.6662975345659313,0.6279699096517852,0.839977107979153,0.2354006490234548,0.34408383643252716,0.2602933887355361,0.2227411934463166,0.05883162705906658,0.5196301314341764,0.6935268351165181,0.6311179766271398,0.7271324133631245,0.11332701517461796,0.10935514722508888,0.49378058650182055,0.5083421647060857,0.39431984136393605,0.7870988095978608,0.48247991874855556,0.4526416721007409,0.5647111865007379,0.44862743123776916,0.4622044528823359,0.6767530409817639,0.13741098230014107,0.05167577620467956,0.4893550681731411,0.9501221192497542,0.7822482336639336,0.9629244100705607,0.4136985092296661,0.5099360378379829,0.24124063988112165,0.9492153792682925,0.8087115363614222,0.9375114789026737,0.7435251307864137,0.668697520740926,0.7890887640941636,0.29787895899089567,0.37169659029957003,0.21199848110834107,0.6153128258354279,0.5030906247752963,0.6655043371984901,0.8990582775208109,0.6473681857184603,0.8719112660302559,0.22277309133301615,0.3605823753647748,0.36093745869011373,0.8823089424858428,0.8839825381872362,0.8754628557719207,0.2233031439828903,0.7013693239696455,0.16291453662507735,0.4703994825822768,0.4175832215023827,0.33560251462359797,0.6685154614569448,0.5646507993438972,0.7689421797134167,0.35792385700129703,0.5234504687359545,0.45714985322332835,0
0.46065291438397216,0.36434485328111577,0.5055014777820623,0.11854637828249315,0.345271174128859,0.121398318096539,0.7018383180556234,0.6779607624088562,0.7294412241763051,0.2805816626861444,0.21721161663059418,0.3839105216659888,0.09078430376731639,0.37758218464760196,0.12374267515005566,0.2957511658667223,0.2641818594676118,0.3196357174369673,0.7893642888608092,0.6977545004875891,0.9470380739266504,0.03412024680550063,0.02554846549993206,0.16521655810319302,0.6704273305765314,0.48380961189279004,0.7867180129693989,0.5801864851259732,0.5044417452797487,0.7763106216237298,0.11150992087903333,0.15435638457957035,0.17662047656669966,0.2756068483524834,0.14397190184609007,0.479386398312476,0.6661360509994306,0.5928290892139478,0.7072132113884217,0.020912805883413377,0.007786811274271166,0.47260263872689245,0.5492371455508884,0.42264563560631885,0.766637175243151,0.43296897700899706,0.3937976198458124,0.5257532072348625,0.37522480782142864,0.40754634230552167,0.6364093225142509,0.18617757555602063,0.1415020862689567,0.4766089833700507,0.8758987820138062,0.7275508687207815,0.8968737740292858,0.20834124203037951,0.40245425765554055,0.15883809401539117,0.8761533916820454,0.7718909227904605,0.8543882548500834,0.633718847450846,0.5192117532063172,0.7286844065298576,0.11360863476367788,0.39334922257666805,0.0937871998928323,0.5674325706802563,0.44291026618633145,0.6607334896135408,0.8409793397310494,0.7677676801411835,0.5704304865099767,0.46965677710741915,0.7112837496913951,0.42627422897509537,0.8918600423684899,0.7395542933158024,0.9727182869975634,0.5226135502925513,0.7378664863225222,0.3191529842420706,0.4551691016697368,0.4461142954581949,0.24580273767759142,0.6414862083690673,0.5870489149353633,0.912647806366561,0.4873026403434404,0.6427114793341491,0.24809978727050658,1
0.5271472378296358,0.4778815701723358,0.4044440941790697,0.9604257220536674,0.8370793054777896,1.002173769516185,0.05567014267246584,0.045670589097486614,0.08801961284422,0.11440687401671656,0.0947494893635843,0.14371331402750598,0.9349862463201428,0.8694255852321158,0.9892525671395085,0.9377880522576887,0.8917100044568983,0.9523875796657904,0.5705578558097375,0.48379624566275026,0.614446398629567,0.9783252523474886,0.8559053345326402,0.977041782576427,0.006785312523931775,0.1930306889654205,0.021572125339940795,0.060265403735500045,0.05382726972469065,0.14928782034839527,0.7820858609280616,0.7771226627430505,0.7873410392910873,0.6720411265366252,0.8019765457566506,0.615558159210182,0.5920680653408453,0.5353139101655038,0.5984656993860387,0.994811849984524,0.8106417239215213,0.9971490324373984,0.07650591861953271,0.19989004207486613,0.20147747931974114,0.059386416480659676,0.05376746988118608,0.15287754535394438,0.6173730847049717,0.6164197862334841,0.774326404007017,0.6929750452944359,0.7578464299276256,0.6662670781062875,0.4742178147373488,0.47949238394530713,0.432500372502737,0.9614019831754121,0.8623259173237583,0.9239900507687546,0.03910602883652381,0.0888463474525259,0.16271278314103244,0.04846607768559452,0.04656258839584493,0.16785522366007677,0.9742296875100245,0.8665890173212437,0.968540185668654,0.6914128250156054,0.7449432903054197,0.7032797572753096,0.04560671337399924,0.2701699990185391,0.1318771662999194,-0.01228949951489855,0.7530410624809765,0.09194373833061106,0.27245417307533826,0.3994376482999642,0.6334598113640623,-0.058649724018669636,0.73119600775318,0.12228767881353333,-0.03312852463860416,0.8218923641785625,0.04449430083224433,0.24060582410463294,0.41732456171513466,0.6123602384682562,-0.01887777351702913,0.2561373967959959,0.03816478119333547,1
0.44718389251155877,0.33503874294965397,0.5252959164569073,0.14051243253286394,0.3602418278387063,0.118063355272513,0.7150455758031218,0.68208208396791,0.742349097059447,0.2719305466451889,0.19818715837976764,0.40572078457711336,0.1139963755998803,0.41446179532973026,0.11899993145758558,0.28259574604769255,0.2515179616398482,0.31541820320371483,0.7940293678123596,0.7076943493227963,0.9470318515414309,0.022744975466969297,0.0286198815636185,0.16928620828410335,0.6701043960142585,0.5079652674981905,0.7839451711254661,0.5819324597605801,0.5073730295408061,0.7721514657187408,0.11004332286707008,0.1328307271637552,0.19595665494471692,0.268899650831686,0.11563156864128743,0.46475297818307904,0.6652443107503022,0.5983773220765094,0.7033432125131975,0.018405797348698627,0.010072352897455339,0.4602734739869976,0.5504939877335684,0.44969420387571357,0.7831274601717687,0.43305716433484087,0.3959256606776147,0.5214237619956605,0.3737474699185368,0.411373932768611,0.6349863655526087,0.18344676380077474,0.11271227734496847,0.46599299426234486,0.8567046756923731,0.721014010488934,0.8623664514001164,0.21360566871755393,0.3953921228523527,0.13579236939778172,0.8978368623214484,0.7937686102430898,0.8883168817967955,0.6280440189967147,0.5308326602773403,0.7135745090997073,0.12520690249970323,0.3968480772892381,0.10415241524481489,0.5626547010380849,0.4318835347032579,0.6680446650712247,0.8839789286104343,0.8340799005883124,0.6502151882345952,0.4371819293822068,0.7081386863340331,0.4340985040655735,0.8961980042491029,0.807955500610475,0.9223020614287661,0.46900164120767096,0.7213993157361642,0.3098879217009063,0.4383695993161063,0.47293893988916036,0.2812460768569549,0.6400694776930749,0.6802161319306279,0.8570111756432924,0.48090777515774064,0.6089192962675578,0.2815638882780906,1
0.47668997831740834,0.4593269049977804,0.43430190599481855,0.9488406592869376,0.8586867292822309,0.9801192852738283,0.052972313686794226,0.0546193407808902,0.08174462695140883,0.057765945939141305,0.0735320471824954,0.14600765816916206,0.9212034828224227,0.8851578950763299,0.965357266876717,0.9407681954412237,0.8972055067432878,0.9430240481331091,0.5675321254373151,0.4646640541004734,0.6093059542098445,0.9835633695617165,0.8562679564178488,0.9776991615398711,0.030526894600315768,0.20427719873304784,0.011141718696782932,0.06405103430530834,0.05981720127431811,0.13666490129638353,0.7912350375539607,0.7748538933061013,0.7885159223652911,0.7222812777665155,0.8276275502397608,0.5791509921809189,0.5930557526529282,0.5370263208495281,0.601609239527183,1.0008856896216898,0.812955264466587,1.004026913701662,0.08432385922798774,0.19668612550668557,0.2050667146257905,0.06284919767525055,0.060691044151185425,0.1495404555433344,0.6151292946444364,0.6256430746443771,0.7723985792239931,0.7525988968781061,0.7831073679506861,0.6737191357697558,0.5012219656243657,0.4818086418043577,0.42907168366766046,0.9258485323328132,0.8851385987038953,0.9207279188084412,0.10798245646463744,0.2035877455667689,0.15446111806877083,0.05230809001267689,0.03026623201967693,0.14448299411010768,0.942302909545657,0.8667926293765001,0.9586043601369274,0.7246240662891759,0.6985042407672573,0.6773090779757167,0.1774432553722196,0.6185316046171101,0.14862343795873678,0.16769489354337996,0.7345958747570123,0.04326529003676441,0.2603602557351419,0.22987739636720983,0.6723469345922394,0.12309890290330983,0.7001978141875611,0.09128197342803582,0.15565329647993797,0.7146317644620006,0.049728886002355144,0.16512749120993098,0.34865657048410537,0.45477298078210604,0.21814127081238177,0.32116939546589585,0.043059265005187766,1
0.41636630367376837,0.37011695432231684,0.4703518140101528,0.3070544655015941,0.5172164898511091,0.1806595087395808,0.7107504295528441,0.6826274162857557,0.7529622226580275,0.2511977930541478,0.2415680964396676,0.39532434624965496,0.25349591800990723,0.5208043688942476,0.13576166098876752,0.2867720079511371,0.24101957350296582,0.31501009251052314,0.798055282261527,0.7161556058455238,0.9351028791259246,0.14101571476852914,0.19298643973813245,0.25333974603390796,0.6222870280580691,0.4312982115889667,0.8608556026538483,0.6076024978346067,0.5175056450840612,0.7873310681865718,0.19594178557745545,0.2868115558047828,0.24143803844386014,0.24124194554971706,0.06922185475746717,0.5068939167106699,0.6692744722170944,0.5974902499618557,0.7132864064053301,0.12888889213399501,0.10431776094640366,0.5242956981258824,0.46210492398108133,0.3711877180736022,0.7572142572341745,0.4569972857332789,0.42137117070825303,0.5417077560457504,0.4679395096346113,0.48110402910733274,0.6842817431582406,0.13779563635951564,0.03668035936490434,0.4751077594461174,0.8732829205713697,0.7170319352003878,0.8916765160237523,0.4592778840700331,0.6095820207322942,0.26294175932904595,0.963842537184063,0.965462597549177,0.8882299697385139,0.6823428680824715,0.6592804219729442,0.7343799781964108,0.3619731904517811,0.5314768068256889,0.23029914556738662,0.6386673180877641,0.6483466069682917,0.622701606221232,0.6927840533976051,0.6451191078617207,0.5567022654664724,0.3204383633511505,0.38400049382075885,0.47868651918098803,0.9161207844522532,0.8478628754394042,0.8976083071718904,0.38365060336412826,0.7716706633212205,0.30295619074643076,0.3681958393752236,0.3461960946734157,0.1791090662288012,0.7296581821636767,0.6583365628620772,0.7735855639040495,0.3408613536212013,0.8448584291518895,0.21912675978530372,0
0.9195189613183952,0.8338653419752873,0.9391789068413228,0.8205008042351114,0.7560343918355177,0.8837648065428767,0.027352371248754836,0.03219006790429213,0.08506585910722508,0.5364033354032487,0.5303516262591812,0.6108238118491516,0.8010446850773172,0.7866520191914113,0.8668899720238328,0.9670558091319229,0.8955737212511435,0.967150657419483,1.022027074724165,0.9304645858105725,1.0158591629100586,0.8257714764602668,0.721063328508265,0.835355242014836,0.05031563562517882,0.09937903592529045,-0.008756846564239362,0.43233695431812047,0.4307300437989092,0.4703449569134349,0.5993640201931094,0.6112912436303399,0.618825456157218,0.9432799935162263,0.9265106851144862,0.6643229523206589,1.0815350698688588,0.9903499258940962,1.1019827480382156,0.8141745307023545,0.6588135948655864,0.891923464733757,-0.012394455925260617,0.09837670529907647,0.008794216928690646,0.38923969543808057,0.3966765419469984,0.4445348535242497,0.29233612721191005,0.31010481337315365,0.5866206779103389,0.9212843802882243,0.9095442413176845,0.665622002053522,0.9298331522386862,0.9295384944664344,0.8470900439714395,0.8060258249791288,0.7946832663464816,0.8552808550769542,0.2894322858515642,0.20431778272616763,0.3639285488876225,0.5373196657750818,0.5314393266079529,0.5364130365137297,0.8575511619448657,0.8167846988807127,0.919527776901863,0.9330625589481982,1.0334824134106833,0.8532509349272781,0.4145473857704616,0.7160321054330536,0.23900782516644226,0.499871741079535,0.7247522035104534,0.10515704080680419,0.3134901925462157,0.6372575607344255,0.35402378428630665,0.5574352170208905,0.7487620879195962,0.2595138180904165,0.2533986552629266,0.388028354246174,0.10712190123949508,0.4454826673287071,0.680453613678436,0.6169171812866979,0.19378235198039095,0.1386823715329335,0.05250552854254742,0
0.4272019824263924,0.35206677082762217,0.46641399553758367,0.039973310504661796,0.05155002172926948,0.18644396490912452,0.7326721570551313,0.6865887506832371,0.7663192097807346,0.25877920784520225,0.21790277224520138,0.365177641976121,-0.0006058180971164617,0.017044281866900324,0.17476199704128392,0.26484977085174133,0.2285817224916274,0.3105416668745045,0.7304684524164,0.5810055803777434,0.9160496527484792,0.034475643998161054,0.06074104989896911,0.15508713546306163,0.7181837246770556,0.5268905631961823,0.8104500735339767,0.5496034200884014,0.44210393833350903,0.7506661357973,0.11105847319313522,0.14273923041900227,0.1699606232500228,0.3012449182264201,0.22095339718305596,0.48664550653058036,0.6537935586225639,0.578801670483041,0.6990034369899347,0.03111215800055156,0.03143276496713021,0.4724642790163287,0.5946117117818518,0.4804655707024271,0.772377818255824,0.41754331357982455,0.3834459803574284,0.5103058227716581,0.4113013201191942,0.401651836026093,0.6476038847908336,0.21924615021699617,0.23932333807727335,0.459326402071214,0.8439229722378976,0.6918803615210387,0.874154278416188,0.10282103584082924,0.1288265920067735,0.11931659015894813,0.8548592143220616,0.7561665952930678,0.8012194931476055,0.6343438058546416,0.5484286369248557,0.7201848445576461,0.04559917857129292,0.06282688665065972,0.11491585998895126,0.4525676427831292,0.34864429989607093,0.5059325730939359,0.8446108589885637,0.8640183984350251,0.5532012787241087,0.5971414518905174,0.7807784839600416,0.6657321266569844,0.8291137412806511,0.7134883976225406,0.9429696708129366,0.8142927169864502,0.7018122786728576,0.6667464172444417,0.6937228062254428,0.4651211291276276,0.3919135509166537,0.5696636477356485,0.408753848140047,0.8095060216047868,0.5316708163573725,0.7572176576452692,0.3643676108533359,0
0.4706117285537097,0.35974295429634773,0.566275898524031,0.24575074382061457,0.4556373571088155,0.16815917295042904,0.7192139660105998,0.6733159316882436,0.7535063129773842,0.31389608739722696,0.23699539153407634,0.46924796795176493,0.18706734643550416,0.43315075538378967,0.14342964905633093,0.2781217316694381,0.23974988959365837,0.3245361571455573,0.8021124202738144,0.7064374257115513,0.9491804600133971,0.23703265179400024,0.35470594511030695,0.26249456917193026,0.5882117640965396,0.3266164583781911,0.8235329179053129,0.7031571796389483,0.647031157080745,0.8600092679846104,0.22288056532942013,0.32100965384546143,0.22718144298152465,0.30311658666344193,0.11516372038737832,0.5994362376763569,0.6681529641155936,0.5923059298602273,0.7019109521709452,0.20269640517378384,0.17565797690238405,0.5526516407401623,0.43547237424067725,0.26269612227770517,0.7697606463786376,0.4991605252295983,0.4696520550887555,0.5748774252877098,0.3868691123869423,0.3904803956873444,0.6548720324804487,0.21393928889384692,0.09708233462202576,0.5658640895946419,0.8907737290542805,0.7238604249576985,0.8997473220094581,0.33763774913949307,0.36956751913358543,0.23729523702752464,0.9967841885575238,0.8505093460158568,0.9907782604341888,0.6955015729290384,0.5944525278542849,0.7537281082947699,0.21067146227404898,0.252407001093221,0.1928832505358229,0.6652614894014824,0.5614326615650908,0.7233334374569707,0.8919528929289551,0.6059162016994772,0.984050557007599,0.3121406337658963,0.22854286919031352,0.39487000293336494,0.9306502266274017,0.8625157218016528,0.9478620251278657,0.4750790799701603,0.3788649890962752,0.5479433782634631,0.8159240136843766,0.7057247424339912,0.6208271120508062,0.6604649219822392,0.704158963015562,0.8263780445356349,0.6716170794640952,0.8886083838108352,0.485059175287487,0
0.44983426789026515,0.35476336587958746,0.524849194754127,0.22808216241888202,0.4685725864136796,0.16754808290314926,0.7014854886169513,0.6661653341061111,0.7431051427600306,0.27725943469499725,0.21642191655663878,0.4237031767429209,0.16632514015214594,0.4883542705473678,0.15282458572861746,0.2961003354740315,0.2511619619905582,0.3318521963180598,0.8147667808728158,0.734264957547001,0.9500604561291202,0.0994916436561839,0.1606812067368284,0.18523664084161728,0.6278316019758041,0.3935556760937298,0.8102692519133076,0.6171931941288628,0.5072339512643496,0.8104539795406073,0.16797935141475406,0.2339350159611273,0.23651019109361293,0.2207413011290526,0.041430564092616085,0.5188810118748237,0.6969175791438235,0.6216768226913048,0.7352076693484033,0.12250467622190886,0.0912954969460662,0.5167663453741973,0.47289882788405063,0.35353716133573965,0.7639408546853242,0.468456493857488,0.42642550255050415,0.5522792993000158,0.4827907563614051,0.514523763169537,0.6871392579046267,0.11742114733600184,0.020647303999314914,0.5075894104059238,0.9252606973685797,0.7624699424724235,0.9269262446660362,0.3804567673275079,0.4840622674110304,0.26481198677655027,0.9332011807800719,0.8214702997841596,0.9275394718242338,0.730160653115979,0.6552240199439343,0.783140303839086,0.27512263828243844,0.4440560468130744,0.20945268731731326,0.630512804292686,0.48364274731510665,0.6443243538071739,0.8256807938591946,0.6697440641672721,0.7175890836423111,0.37170473603328724,0.3775138873411734,0.5291200347672167,0.8037200176601282,0.7588304056065245,0.8607289920550157,0.4791461866558415,0.6513080000099656,0.4321197641896003,0.5112341100431592,0.444551618954534,0.3546526150197429,0.6600366236084856,0.5422024379311985,0.8481244063453101,0.36004916601269255,0.5207796388759127,0.30531334934760485,1
0.5033584439437684,0.40387032107033716,0.5815507137145961,0.2331893141715753,0.49721187342292894,0.18492931711793625,0.6993051875031134,0.6721303794758366,0.7523380438941965,0.3319698523014849,0.27176733505264017,0.4772334290732487,0.17674933925713399,0.5066642497869056,0.13755790370648957,0.2983760552568676,0.24226448264448996,0.3257888621413588,0.8564408579570322,0.7925754400499416,0.9840637172246465,0.09849312456927528,0.17056794315625323,0.2276198592535974,0.6689494205566885,0.4415749722810112,0.8606687119670812,0.6488343410534677,0.5623165797749878,0.8355075245284757,0.16165918877671048,0.2696350162183574,0.22217189186527442,0.21836876135231642,0.02048454363852606,0.5096602675598776,0.7209311016969463,0.6490077277377115,0.7592112496533261,0.08186565167424309,0.060657071762673986,0.4966923788647186,0.5268627686004441,0.3963972613441503,0.823985477712682,0.4978346309508781,0.4578802383437375,0.5836282120599496,0.45469468119889633,0.49031247203216477,0.6835989187104805,0.11176330940076606,0.016234942129415952,0.47221967793041514,0.9811883575946327,0.8117145922165205,0.9859859947289171,0.3743836741422919,0.5181884936122036,0.25333485351074614,0.896574537049885,0.7089829945437743,0.9544656222872167,0.7852070540306824,0.7194237705815849,0.8281878452778667,0.26310287482983197,0.41808952117802833,0.2126905151011511,0.5945574852245614,0.4112618512352305,0.6513333078387034,0.8596089693723852,0.6671357799345028,0.8262959641131249,0.3764988073675626,0.26594210313553823,0.5046786926172986,0.7619692260764483,0.7506584736803164,0.8221238763711786,0.48934297567965634,0.659003895915788,0.34958870400930775,0.5491208472994766,0.4198982326213576,0.2984973933744658,0.6402466235441091,0.5357538511389173,0.7955419909644327,0.28307608899830594,0.18024130699989582,0.3960473626113021,1
